test_name,module,runtime_sec,previous_failures,run_count,severity_score,failed
Clock_test_0,Clock,726,1,92,2,0
Cache_test_1,Cache,308,8,79,4,1
IO_test_2,IO,771,10,11,1,1
Boot_test_3,Boot,889,5,40,5,1
Clock_test_4,Clock,939,9,48,7,1
Clock_test_5,Clock,314,1,84,8,0
IO_test_6,IO,503,7,62,2,0
Thermal_test_7,Thermal,73,3,43,10,1
Voltage_test_8,Voltage,730,9,7,6,1
IO_test_9,IO,788,8,34,10,1
Boot_test_10,Boot,588,9,57,1,1
Reset_test_11,Reset,552,4,78,7,1
Voltage_test_12,Voltage,576,10,43,4,1
DMA_test_13,DMA,354,2,86,9,0
Voltage_test_14,Voltage,797,4,19,10,1
DMA_test_15,DMA,569,4,39,5,0
Power_test_16,Power,793,6,44,3,1
Power_test_17,Power,856,3,23,5,0
PCIe_test_18,PCIe,827,9,75,2,1
Interrupt_test_19,Interrupt,160,8,5,9,1
Thermal_test_20,Thermal,271,6,75,10,1
Thermal_test_21,Thermal,884,4,19,2,0
USB_test_22,USB,640,7,79,2,1
IO_test_23,IO,154,9,34,1,1
Interrupt_test_24,Interrupt,377,1,71,6,0
Thermal_test_25,Thermal,934,1,44,6,0
Interrupt_test_26,Interrupt,420,2,85,7,0
USB_test_27,USB,483,1,72,7,0
Power_test_28,Power,294,6,47,6,1
PCIe_test_29,PCIe,938,8,84,9,1
Interrupt_test_30,Interrupt,829,8,63,8,1
PCIe_test_31,PCIe,238,0,14,5,0
PCIe_test_32,PCIe,765,7,94,1,0
Firmware_test_33,Firmware,775,8,85,5,1
USB_test_34,USB,441,3,67,5,0
PCIe_test_35,PCIe,625,7,45,1,0
Voltage_test_36,Voltage,528,3,73,9,1
Cache_test_37,Cache,311,10,74,8,1
IO_test_38,IO,102,9,60,2,1
Cache_test_39,Cache,865,8,19,4,1
Interrupt_test_40,Interrupt,696,10,93,4,1
DMA_test_41,DMA,101,10,80,7,1
PCIe_test_42,PCIe,208,1,70,7,0
Reset_test_43,Reset,989,5,51,1,0
Firmware_test_44,Firmware,691,6,31,5,1
DMA_test_45,DMA,662,1,14,5,0
Interrupt_test_46,Interrupt,306,3,82,9,1
IO_test_47,IO,519,4,96,7,1
Network_test_48,Network,234,9,85,2,1
Interrupt_test_49,Interrupt,129,8,22,7,1
DMA_test_50,DMA,63,10,73,5,1
Voltage_test_51,Voltage,428,1,28,10,0
Interrupt_test_52,Interrupt,507,2,69,10,1
Voltage_test_53,Voltage,537,0,77,3,0
Boot_test_54,Boot,185,9,92,4,1
Thermal_test_55,Thermal,263,1,72,4,0
Thermal_test_56,Thermal,452,9,59,7,1
Boot_test_57,Boot,515,6,25,5,1
IO_test_58,IO,984,6,27,3,1
USB_test_59,USB,755,5,41,10,1
Memory_test_60,Memory,66,3,26,9,0
PCIe_test_61,PCIe,520,6,52,10,1
Voltage_test_62,Voltage,195,4,20,10,1
Boot_test_63,Boot,973,8,74,8,1
Reset_test_64,Reset,923,1,97,5,0
DMA_test_65,DMA,224,10,66,4,1
Interrupt_test_66,Interrupt,157,1,24,5,0
IO_test_67,IO,858,3,99,10,1
Voltage_test_68,Voltage,96,7,22,3,0
Reset_test_69,Reset,534,10,98,8,1
Voltage_test_70,Voltage,551,0,99,8,0
Thermal_test_71,Thermal,859,9,93,9,1
DMA_test_72,DMA,170,8,30,6,1
USB_test_73,USB,550,5,74,4,0
PCIe_test_74,PCIe,683,9,29,6,1
Voltage_test_75,Voltage,281,0,45,10,0
DMA_test_76,DMA,840,4,93,9,1
Thermal_test_77,Thermal,207,9,43,8,1
DMA_test_78,DMA,322,9,14,8,1
IO_test_79,IO,229,5,69,10,1
